median_income,house_age,rooms,bedrooms,population,occupancy,latitude,longitude,dist_los_angeles,dist_san_francisco,dist_san_diego,dist_san_jose,dist_nearest_hub,cluster,price
0.1152063812189125,-0.15789473684210525,1.0196635996021615,1.0881170774476723,-0.528281750266809,-0.1644134132413208,1.0633245382585756,-1.0473684210526297,0.8708552387391277,-0.9979152898068068,1.0332392282484637,-0.8399154459969732,0.28003670789874247,1.0,242100.0
0.18840004985327283,0.42105263157894735,-0.22166821594434832,-0.13606906589358825,-0.11312700106723586,0.19160850082982034,-0.007915567282322202,0.021052631578946934,-0.29951508170852154,0.017365113937112257,-0.026197367822878875,0.016529662324125807,-0.13363105658450125,-0.16666666666666666,173700.0
-0.9061512140404943,-0.631578947368421,-0.4573535650514395,-0.5944064767308606,0.9124866595517609,1.8319803368810976,0.5408970976253311,-0.1868421052631564,0.18518720239695144,-0.42181158667326424,0.40602629191708534,-0.4819504710529531,2.9878961943933966,0.3333333333333333,54100.00000000001
0.04323638382487911,-0.7368421052631579,0.06733149163395026,0.4656838468363571,0.3767342582710779,-0.3966527226865243,0.2823218997361479,-0.6131578947368421,0.20610956278963136,-0.4667968610786221,0.4144728802673504,-0.534389034580974,2.7083471535718386,0.6666666666666666,207800.0
-0.8705287845998707,-0.5263157894736842,1.006022322428039,2.1873400686357183,-1.0341515474919958,0.9195950215753258,-0.3984168865435352,0.7552631578947386,0.21641627258521276,0.6536330455182793,-0.14153044865508232,0.7525941554785313,1.3947335088874084,-0.5,112500.0
0.31915158794004017,0.3157894736842105,0.15237229100924177,-1.0144266972083014,0.6531483457844184,0.8619097144553783,-0.04221635883904924,0.1578947368421076,-0.28937837072759826,0.109030945196756,-0.09297799175495801,0.12254532681631977,-0.06756408462961497,0.8333333333333334,166700.0
0.5386872726860716,0.42105263157894735,-0.061994476811062224,-0.9436554764617067,0.10672358591248667,0.5868345540510079,0.8707124010554103,-0.9973684210526302,0.7269189043303134,-1.0652057650886038,0.9011904127832768,-1.023319559477506,-0.13448183643180414,1.0,271800.0
0.49427253877791505,-0.631578947368421,0.5804846575757524,-0.14566429225034008,0.6499466382070438,2.4066154644528424,-0.44591029023746653,0.3815789473684221,0.047657884963149974,0.4941406273416849,-0.3673700672513369,0.5676282854382936,-0.23106808475923318,-0.5,141100.0
-0.6439229993541734,0.10526315789473684,0.29733835706290795,0.9971400542002651,-1.2187833511205977,0.886029006630967,-0.06332453825857386,0.12105263157894955,-0.3155948468840554,0.10426860707523025,-0.09666701637118,0.11693897193826469,-0.23843244599891986,-0.16666666666666666,375000.0
-0.631776929265004,0.7368421052631579,-0.9370823640719199,-1.2245378070478867,0.01814300960512273,1.0370760738805842,-0.007915567282322202,0.031578947368422275,-0.3040565070142603,0.022548593247000034,-0.030040060579841883,0.022509511249511494,-0.1632302252768027,-0.16666666666666666,161600.0
0.3156165376902075,-0.7368421052631579,-0.5440348897367463,0.28362930021299243,0.10032017075773746,-0.49864872560883644,-0.10026385224274288,0.13684210526316068,-0.29131156225393984,0.1369531375413125,-0.1263236421644875,0.15470431159829118,-0.08016384313063125,0.8333333333333334,159400.0
-0.4668985599202346,0.15789473684210525,-0.2501832334906384,-0.00718731586194845,-0.7726787620064034,0.304451178254737,0.9419525065963064,-0.7289473684210521,0.6592541794281647,-0.9067485943212198,0.8419219971107165,-0.9433948357960137,0.5279445695266007,0.16666666666666666,86300.0
0.3603485196977081,0.5789473684210527,-0.06276635214842521,-0.07912518329896358,-0.5314834578441836,0.34585034752638993,0.7176781002638521,-0.9157894736842085,0.5964189793798884,-0.9155150790906491,0.7810629734899753,-1.0311965609489075,0.059875148901572,0.0,256300.00000000003
-0.2750541021312274,-0.5789473684210527,-0.5760835964493883,0.5183875864850916,0.7342582710779082,-0.30382835070701936,-0.013192612137202419,-0.0052631578947357986,-0.28843291061919296,0.008149268476799655,-0.019457358866985817,0.00594260721651861,-0.061401959006813986,-0.16666666666666666,213200.0
0.3089996487610328,-0.631578947368421,-0.4037330086474676,-0.05507165486801053,1.3447171824973319,-0.5143648815623859,-0.10817941952506509,0.17368421052631877,-0.266121978053127,0.1606448496098038,-0.1431331207233568,0.1820862288010499,0.0840116528544353,0.8333333333333334,254100.0
0.562843449393263,-0.9473684210526315,0.5292308151918796,-0.22129923230914386,2.713980789754536,0.6999800277535366,-0.08179419525065837,0.3342105263157924,-0.1641574924270013,0.22732366871534537,-0.1504604574737578,0.25983346388674794,0.748574825754731,0.8333333333333334,132600.0
-0.8636399687284014,-0.2631578947368421,-0.4360539791176842,0.13028411529317568,-0.19743863393810032,-1.2821939798012552,-0.27176781002638556,0.31315789473684547,-0.09963823277696182,0.340454649969577,-0.2936895492778541,0.3898585886960098,0.2993521501250326,-0.5,169300.0
0.18318811679262184,1.2105263157894737,-0.13077011368606753,0.0899338600724037,0.025613660618996798,-0.9341722112346419,0.9208443271767818,-1.0315789473684223,0.7736333802542964,-1.1147230140783375,0.9438344954480383,-0.9684711294039946,-0.43951487245243415,1.0,347700.0
0.10283370534449748,-0.3684210526315789,-0.26741811676140115,-0.24477611753317566,4.505869797225187,2.0646862291890575,-0.04221635883904924,0.13947368421052672,-0.3021541525739989,0.09959040849025366,-0.08790405568110587,0.11159065155633238,-0.1508314503990807,-0.16666666666666666,159700.0
0.5768930080784962,-0.47368421052631576,1.5092523925749985,1.1471525326790177,-0.2742796157950907,0.5920201166073792,0.7124010554089719,-0.4184210526315764,0.3832177158003226,-0.642310268839076,0.5903325317847664,-0.7277926703819741,1.6773158429852866,0.3333333333333333,90900.0
0.3474773110957523,0.8947368421052632,0.558900899226545,-0.9092247290302023,-0.6787620064034151,-0.49970309681522707,-0.11345646437994718,0.08947368421052727,-0.3006123582896195,0.12282932853554808,-0.11764295149741655,0.13847732190985135,-0.1407826604179916,-0.16666666666666666,290500.0
0.4369865962678027,-0.3684210526315789,0.3870295849639074,0.19807911638082118,1.2251867662753468,-0.23315457989052327,-0.04221635883904924,0.17368421052631877,-0.27836125467911377,0.1171817898211396,-0.09702578378755441,0.13201243193721,0.004241010570273529,0.8333333333333334,189900.0
2.04131023465029,0.3684210526315789,0.5249638123846426,-0.053684819627287855,1.119530416221985,-1.0058466498347485,-0.03430079155672704,0.03947368421052784,-0.3245521231522283,0.044311827510236025,-0.049578607404247424,0.04768023374656722,-0.2968123407315647,-0.16666666666666666,495600.00000000006
1.5190745419730565,0.2631578947368421,0.8554464211053868,-0.21914910986243638,0.49092849519743864,-0.81440077132709,0.9419525065963064,-0.9736842105263135,0.7603928743779664,-1.0795457735200913,0.9327823403065927,-0.9798575629714918,-0.22281825248199685,1.0,333300.0
0.07949330946419071,-0.15789473684210525,-0.10254460640133166,-0.2394038438944828,0.272145144076841,-0.10937695378797128,0.9050131926121373,-0.8526315789473677,0.6836177547427778,-0.9936205081380275,0.8639068950435818,-1.0310792938942053,0.060500297465080455,0.0,183800.0
-0.11280435989530807,0.42105263157894735,-0.12734772716697737,-1.6097139597180907,-0.528281750266809,0.18351904783972522,-0.04749340369393133,0.1473684210526323,-0.29737475787513634,0.10709039395082838,-0.09378262041227728,0.12026136852150557,-0.11968129369388034,0.8333333333333334,189000.0
-0.8876601819644454,1.2105263157894737,-1.0586742308105448,0.21231331363425202,-0.09178228388473852,-1.515979675792727,1.1398416886543539,-0.7815789473684214,0.820332109653709,-0.8615012459838498,0.9868283024945707,-0.7801276504886676,1.1203659021113463,-0.3333333333333333,157500.0
-0.6243895806659944,0.05263157894736842,0.005248368490576821,0.655476532614508,0.09391675560298826,0.8788771568558896,0.5382585751978891,-0.3342105263157887,0.22560643799158195,-0.5101969255970015,0.44852359724911983,-0.588673061745117,2.4189599792347938,0.3333333333333333,66600.0
0.4567466207412277,-1.0,3.6434572970586263,9.832454440864653,0.05656350053361793,0.03903610616581952,-0.005277044854880218,0.3289473684210529,-0.16479688123343073,0.17763601220413816,-0.0914279777048328,0.2031325397674831,0.744407548772864,0.8333333333333334,132400.0
-0.18708573629884762,0.21052631578947367,-0.5752970706429847,0.17818670939914255,1.4183564567769478,1.5291006790798343,-0.039577836411609134,0.07368421052631614,-0.33912225707372456,0.06472703501737412,-0.06525543323649076,0.07124407813613959,-0.39177456575524316,-0.16666666666666666,156000.0
-0.11729115444317288,0.10526315789473684,-0.8336770870916762,0.01315528121681222,0.49626467449306294,-0.460850983818408,-0.05804749340369365,0.013157894736845107,-0.3120202968113529,0.04795066328711097,-0.05378372899584191,0.052023390950457486,-0.21513497802839035,-0.16666666666666666,348100.0
0.3418121664646098,-0.10526315789473684,-0.32907658649780375,-0.27738456915408416,-0.35859124866595515,-0.4717358129933438,0.6200527704485493,-0.8973684210526314,0.5323498173545628,-0.8286107957152496,0.7201530801540134,-0.9320996742293678,0.5881588730742777,0.0,226400.0
-0.684394792599055,0.2631578947368421,-0.2049559075865194,0.7755775446891351,-0.2892209178228389,-0.8387598833503241,0.6279683377308716,0.12105263157894955,0.2296328319855779,-0.2517210601780264,0.4095762592312107,-0.2696467279042035,3.3151404867500065,0.3333333333333333,74200.0
-0.11860546799759789,-0.7368421052631579,0.15101008166652855,-0.1768251210400677,-0.3084311632870864,-1.326100478259804,-0.1451187335092341,0.20000000000000148,-0.23248861453630312,0.1985841751438607,-0.17614629432738726,0.2259203497706845,0.3032202786499497,0.8333333333333334,158300.0
2.940799238604561,-0.05263157894736842,1.8012415046894645,0.2453628415221161,0.5538954108858057,0.18362906427677575,0.8179419525065968,-0.9368421052631555,0.6661672251822545,-1.002488038462654,0.8461562348394976,-1.0915622169655235,-0.2619330796741738,0.0,500001.0
-0.3778424863186756,0.0,-0.6663572623782655,0.4021216961568851,0.5933831376734259,-0.324179305042881,-0.09762532981530278,0.10000000000000261,-0.31022926502359643,0.11705184996812124,-0.11177305359754722,0.13174191613716862,-0.20346175906074856,-0.16666666666666666,165500.0
0.008792304467533093,-0.10526315789473684,-0.5459051315504371,-0.4309040051038464,0.11846318036286019,-0.6523638375888379,0.8047493403693945,-0.9052631578947369,0.6432037580113018,-0.9795243945506387,0.8256167434258033,-1.116172722063928,-0.39313124056042154,0.0,329500.0
-0.3040143214856274,0.05263157894736842,-0.5060261128277723,0.9898034332090688,-0.2486659551760939,-0.6656914673630994,-0.39577836411609507,0.37105263157895046,0.008301287556490464,0.4540294622544642,-0.3878751196042201,0.5211824655433323,-0.3786823386281429,-0.5,139600.0
0.16397194620378663,-0.5789473684210527,0.12923307327839778,-0.842946750707542,1.9583778014941302,0.7347509805629243,-0.4379947229551443,0.3868421052631579,0.04417643103156556,0.49108242801588387,-0.3703241814808203,0.564057982082693,-0.25233451999305523,-0.5,152900.0
0.7274045706386886,-0.7368421052631579,0.05052837511251065,0.31510642551955165,2.311632870864461,-1.022547935400971,-0.12928759894458972,0.10526315789473842,-0.2842770066899268,0.1413572268036942,-0.13348340034807937,0.15988704218401217,-0.034315462325715786,-0.16666666666666666,367300.0
-0.44564293726418824,-0.3157894736842105,0.16347445051592863,0.08373074079631489,0.2945570971184632,0.4161047974099333,1.4406332453825863,-0.9289473684210536,1.090632995932586,-0.6536868829941982,1.230514620924904,-0.47758964915352653,2.400530841899684,-0.3333333333333333,70000.0
-0.4658561733081044,0.6842105263157895,-0.5044377313152582,0.2448371231915737,0.35859124866595515,0.8062216983716501,-0.08707124010554047,0.060526315789474774,-0.32409398271757855,0.09069621281188757,-0.09021493303049699,0.10135367791443299,-0.29382636714463234,-0.16666666666666666,97400.0
-0.452713037763854,0.3157894736842105,-0.37203799589786474,-0.7734453869238667,0.28175026680896476,-0.5124618655932637,1.2823218997361479,-0.8184210526315794,0.9375342016937428,-0.7685956933133187,1.0920094538472607,-0.639728102391726,1.6926768315844705,-0.3333333333333333,65900.0
-1.052629193623313,0.10526315789473684,-0.5158487174921361,0.07029825089331565,0.0010672358591248667,0.7260968177784294,0.2902374670184701,-0.1263157894736816,-0.028080688629678562,-0.25110162162421046,0.21770978716631612,-0.2927661386684218,1.635468256681912,0.6666666666666666,49300.0
0.03702738530914699,-0.3157894736842105,-0.22345157780537378,-0.23874530712586903,2.896478121664888,1.5929004073678272,-0.06596306068601585,0.16315789473684342,-0.2858674031796129,0.12730030597167716,-0.11098267815250393,0.14360400272009274,-0.044681021773842686,0.8333333333333334,154100.0
-0.31480075686332265,-0.21052631578947367,-1.1213174965290895,-0.42815559573789624,0.1814300960512273,-0.4486633544534931,-0.09234828496042256,0.04210526315789761,-0.3147890283711704,0.08556006591462138,-0.08594501126268539,0.09550127211038112,-0.23318044767404952,-0.16666666666666666,272800.0
0.7047439921141185,0.9473684210526315,0.06356235111020385,-0.9646497082652646,0.1248665955176094,-0.1995028374974442,-0.02374670184696473,0.05000000000000318,-0.32233903233674754,0.04233142975371328,-0.046738458059659746,0.045368247078144054,-0.2823883121570943,-0.16666666666666666,247100.0
-0.8012780566287856,0.05263157894736842,-1.111768082981735,-0.17417306534126897,-0.3255069370330843,-0.9269306946579106,0.9525065963060687,-0.9894736842105246,0.7741687484108083,-1.0849665545285692,0.9452140634462839,-0.9639755704136965,-0.2562110059639556,1.0,268800.0
0.05288979027634586,0.15789473684210525,-0.29177424702367816,-0.6059394226071736,1.3329775880469583,0.2740425725444115,-0.05540897097625354,0.10263157894736864,-0.3293327796896439,0.08976104386237055,-0.08542189545746365,0.100171154539758,-0.3279707215888051,-0.16666666666666666,247600.0
1.404457335795783,-0.47368421052631576,0.581154122644372,-0.2975070495560475,1.696905016008538,0.1506965959107828,-0.12928759894458972,0.05263157894736921,-0.28780487271117133,0.11637948487283059,-0.11176548090008084,0.1312282644213001,-0.05730866257822322,-0.16666666666666666,416800.0
0.017856535877360993,0.3684210526315789,0.1275979593555294,-0.9779334611666639,-0.3425827107790822,-0.06171729768036136,1.1583113456464385,-0.734210526315788,0.8181564250862051,-0.8262958641922334,0.9840383018558557,-0.7503964169604116,1.3372358759337724,-0.3333333333333333,121600.0
-0.16238570570706662,0.7894736842105263,-0.760099900090033,-0.4840112164612101,1.912486659551761,1.1699992232672032,-0.07915567282321827,0.08157894736842171,-0.33010773138071825,0.09545167833559462,-0.09334841314166423,0.10678118864440629,-0.33302154248494703,-0.16666666666666666,171700.0
0.002084773224260387,-0.9473684210526315,-0.5800621460528372,0.17741374729928389,2.0512273212379935,-0.6511223444107286,-0.02110817941952462,-0.08947368421052354,-0.23607324319195158,-0.02590912601630141,0.011333386813040637,-0.03292983823374719,0.27985712256242795,-0.16666666666666666,173800.0
0.7497479010639141,-0.6842105263157895,0.5488059279686084,0.09959887219095707,0.13233724653148346,-0.8395593675037377,-0.1345646437994718,0.12368421052631558,-0.27461340346261187,0.15388437352088416,-0.1437791921012706,0.17433027835125445,0.028667985126192497,-0.16666666666666666,235600.0
0.362297329450821,1.0526315789473684,0.25260322502807575,-0.566195116818035,-0.5112059765208111,-0.20099347733636896,-0.029023746701846823,0.11052631578947422,-0.3163145596197252,0.07616567037166456,-0.07032687336622535,0.08449551030885712,-0.2431232417819459,-0.16666666666666666,260100.0
-0.5455307674004917,1.0,-1.125147293380405,-0.026396623231112516,-0.5699039487726788,-0.14523323974467456,-0.04221635883904924,0.060526315789474774,-0.3396684457809185,0.060010992873414,-0.062289700713116604,0.06580479649550298,-0.39533440228093353,-0.16666666666666666,200000.0
0.7309849420455703,0.3684210526315789,0.4730005854500662,-0.7219431151292213,-0.2753468516542156,-0.02386819847613338,-0.08443271767810036,0.10526315789473842,-0.31694010665556904,0.11064535349449743,-0.10523766551982282,0.12431414626955102,-0.2472003037156773,-0.16666666666666666,296600.0
